1587	0	a	Local Republican Party Deletes Racist Slavery Meme After Nobody Laughs
1588	0	a	Man Rushes Girlfriend To The ER To Give Birth, But Doctors Tell Them There's No Babies
1589	0	a	Batman v Superman Ultimate Edition: When will it be available to rent on Amazon Video?
1590	1	a	Here's How You Can Get One of The 1 Million Xbox Live Gamertags Being Freed Up Today
1591	1	a	Why The 'Freshman 15' Is A Lie
1592	0	a	How Brian Tyler Composed The Score For 'Thor: The Dark World'
1593	1	a	It's Time You Knew The Truth About What Soft-Shell Crabs REALLY Are
1594	1	a	Here's What Really Happens to Professional Athletes After They Retire
1595	1	a	Dad goes to incredible lengths to help son feel comfortable with a cancer scar (6 Photos)
1596	0	a	Saudi Prince Cops 80 Plane Tickets for His Fleet of Well-Traveled Falcons
1597	0	a	Why Do Turtles Have Shells?
1598	2	a	There's actually a scientific reason why you hate the word "moist"
1599	2	a	When Great Isn't Good Enough: 6 Essentials To Stand Out In The MBA Applicant Pool
1600	1	a	Grieving Mom Texts Her Deceased Son's Phone For Comfort And Gets A Chilling Reply
1601	1	a	What the Media Gets Wrong About Women in Politics
1602	0	a	Anna Kendrick Reveals The Surprising Marvel Character That She Wants To Play
1603	1	a	Her Grandson Was Killed in Orlando. What These Passengers Did On Her Flight to His Funeral? TEARS!
1604	1	a	Why police were called to a South Jersey third-grade class party
1605	1	a	The problem with Donald Trump's 'we won every poll' claim
1606	2	a	Airline Announces A Fallen Hero On The Flight, Then Passengers Hear The National Anthem
1607	1	a	Cat finds an orphaned baby rabbit, adopts and raises it as one of her own
1608	2	a	Why Hollywood won't cast Jon Heder
1609	0	a	You won't believe what this woman found in her chicken
1610	1	a	If You Eat Garlic And Honey On An Empty Stomach For 7 Days, Here's What Happens To Your Body...
1611	0	a	Texas Woman Sentenced to 8 Years in Prison for Illegal Voting
1612	1	a	Apple Will Finally Fix the Thing You Hate Most About iPhones - iPhone...
1613	0	a	Why You Hate The Word "Moist", According To Science
1614	2	a	When She Hears Her Favorite Song She Does Something Her Owner Just HAD To Film!
1615	0	a	The CEO of an Apple supplier just seemingly confirmed one of the biggest iPhone rumors
1616	1	a	Miley Cyrus Is Topless On A Horse In Leaked 'Adore You' Remix Photo (NSFW)
1617	1	a	Facebook's Fake News Solution Has Three Big Problems
1618	1	a	Newt Gingrich Drops A BOMBSHELL: 'All 50 States Could Be In Play' For Trump If He Does THIS
1619	2	a	This Guy Has the Fastest Home Internet in the United States
1620	0	a	This Is How You Can Make Amazing Bracelets Out of Toothbrushes (12 Pics + VIDEO)
1621	1	a	Why can't Donald Trump's kids vote in the New York primary?
1622	0	a	The State With The Most Rich People Also Has The Highest Poverty Rate
1623	1	a	Twenty One Pilots Match A Charting Feat That Only The Beatles And Elvis Have Managed
1624	0	a	Hugh Bonneville As Mr. Stink: 'Downton Abbey' Star Debuts Drastically Different Look
1625	1	a	Report: Self-Driving Cars Can Be Hacked with 'Just $43 and a Laser Pointer'
1626	1	a	This Guy Keeps Getting Killed in Terrorist Attacks
1627	1	a	As Many as 48 Million Twitter Accounts Aren't People, Says Study
1628	1	a	Snooki Talks Plastic Surgery Rumors And High School Bullies (VIDEO)
1629	2	a	Are Sinister Clowns Trying to Lure Kids Into Woods Near This Apartment Complex?
1630	1	a	Why This Presidential Debate Is Donald Trump's Last Stand
1631	1	a	Why the Stanford attacker's smiling photo is far more telling than any mugshot
1632	1	a	Did Benedict Cumberbatch Just Confirm That DOCTOR STRANGE Will Appear In THOR: RAGNAROK?
1633	0	a	You Won't Believe What Happened to This Patient After Having His Ears Pierced: Watch the Shocking Botched Clip! on Botched
1634	0	a	This man created his own sex doll and it's as weird as you think The list
1635	0	a	Tootsie > Candy
1636	1	a	Elon Musk had a hilarious response when his cousin asked for a Tesla discount
1637	1	a	Facebook is changing its News Feed again, and you'll never guess how!
1638	1	a	Could The X-Men Show Up In Avengers: Infinity War? The Director Weighs In
1639	1	a	How Two Idiots Accidentally Spent $1,100 On Sushi
1640	1	a	Arya Stark is too highborn for this lesson
1641	0	a	This poor guy's name was too dirty for Facebook
1642	2	a	You'll never guess what happened when three junkies tried to rob this former prizefighter - The Betoota Advocate
1643	0	a	Dinosaur Erotica Author Alara Branwen Reveals Her Fantasies And T-Rex Sex Secrets
1644	0	a	Kris Kristofferson's 'Dementia' Was Actually Lyme Disease
1645	0	a	FDA Releases Warning for Prescription Drug Aripiprazole
1646	0	a	The secret ingredient chefs won't admit using
1647	1	a	Minimalism no more! How I discovered the joy of recluttering
1648	0	a	Why You Definitely Shouldn't Wear Makeup To The Gym
1649	1	a	Viral Video Gets 30,000 Republicans and Democrats to Vote Libertarian...
1650	1	a	Check Out These Forgotten About Internet Stars: Then And Now - Page 1...
1651	0	a	Photographs Of Cities From Space Have Shown A Worrying Trend
1652	0	a	Cassandra Lynn Hensley Dead: Former Playboy Playmate Found In Tub
1653	0	a	You Won't Believe What The Most Expensive Video Game Console Ever Is
1654	2	a	20 Most Forced Rhymes In Pop Music History
1655	0	a	Meet the Romanian high school basketball freshman who is 7-foot-7
1656	0	a	Peter Kaplan Dead: Legendary New York Observer Editor Dies At 59
1657	1	a	The LinkedIn Mistake That's Hurting Your Career - The Mission
1658	0	a	Only 1 State's College Students Graduate With Less Than $20,000 Of Debt, Report Finds
1659	1	a	Why dozens of super PACs use this one PO box
1660	1	a	This is the real reason GTA V hasn't got any single player DLC ever
1661	1	a	Before You Spend $26,000 on Weight-Loss Surgery, Do This - The New Yo...
1662	0	a	The Single Most-Stolen Item In A Library (And It's Not A Book)
1663	1	a	Is Bitcoin Still a Thing?
1664	0	a	California Is Poised To Legalize Marijuana In 2016
1665	0	a	Why Judd Apatow And 'The Simpsons' Are A Perfect Match
1666	1	a	The mystery behind China's giant pyramid hills
1667	2	a	5 of the worst atrocities carried out by British Empire, after 'historical amnesia' claims
1668	1	a	Connie Britton Reveals What She'd Be Doing If She Wasn't An Actress
1669	0	a	Trailer Musician Apparently Knows Death Stranding's Release Date
1670	2	a	The $1,000 ice cream sundae made with 23-carat gold and the world's rarest chocolate - but you'll need to order it two days in advance
1671	1	a	Can YOU spot what's wrong with this image? Photograph of six bikini-clad friends on a beach goes viral for a very bizarre reason
1672	2	a	Obama: My favorite kind of bagel was a Poppy Seed from H&H
1673	0	a	Brace Yourself. Researchers Have Found The World's Ugliest Color.
1674	0	a	Washington State Smokes About Twice As Much Marijuana As Previously Thought: Study
1675	1	a	The F-35 just proved it can take Russian or Chinese airspace without firing a shot
1676	1	a	Mosasaur Cannibalism? Fossilized 'Sea Monster' Found In Angola With Three Others In Its Belly
1677	0	a	PS4's Gran Turismo Sport lacks these two major features of past games
1678	1	a	Judge Denies Bond for Chicago Suspects Charged With Hate Crimes, Kidnapping
1679	0	a	You'll never guess what this man had living in his ear - the video proof will make your skin crawl
1680	1	a	This Behavior Is The #1 Predictor Of Divorce, And You're Guilty Of It
1681	0	a	Why Medical Experts Advise People Over 40 to Stop Taking Ibuprofen Immediately!?
1682	2	a	A Family Dog Alerted His South Carolina Owners To The Babysitter's Abuse Of Their Young Son
1683	0	a	HBO Has Told Us Who Jon Snow's Daddy Is
1684	0	a	How did we never notice Britney Spears wearing this ~one thing~ throughout 1999?
1685	0	a	You Won't Believe What Taylor Swift Has Designed
1686	2	a	Nightclub responds brilliantly to a woman's racist rant The list
1687	0	a	The Diet That Kills Memory And Cognitive Skills
1688	1	a	How To Get Rid of Gray Hair
1689	1	a	(VIDEO) You'll Never Guess How This Cute French Bulldog Responds When He Encounters a Statue That Looks Like Him!
1690	1	a	Doctor Didn't Believe Her Until He Discovered THIS
1691	2	a	Pizza Margherita
1692	0	a	You Won't Believe How Many Eyeliners Kim Kardashian Uses to Get a Natural Makeup Look
1693	0	a	SHOCKING VIDEO: Shots Fired by Russian Military During Greenpeace Arctic Protest
1694	0	a	Lena Dunham Shares Shocking Pregnancy Test Results
1695	0	a	You Won't Believe How Many Copies Grand Theft Auto V Has Shipped Since Release
1696	0	a	10 Homes With Saunas That Will Instantly Relax You (PHOTOS)
1697	1	a	You've Been Doing High-Fives Wrong All This While. Here's How It's Really Done
1698	0	a	How much sex should you be having?
1699	1	a	Will the skyscrapers outlast the pyramids?
1700	1	a	The Real Reason Why Some People Cry More Easily Than Others
1701	0	a	'Family Ties' Star Meredith Baxter Marries Partner Nancy Locke
1702	0	a	Camra National Pub of the Year 2017: Yorkshire pub saved from closure by community wins top award
1703	2	a	You Won't Believe Which Brand Just Posted This Offensive Tweet
1704	1	a	Man Tells Cop There's A Loaded Handgun In His Glove Compartment. Cop'...
1705	1	a	WTF is clickbait?
1706	0	a	Lily Rabe Cast In 'Hunger Games: Mockingjay' As Commander Lyme
1707	0	a	Here Is the Perfect Date to Launch a Presidential Campaign
1708	1	a	Jason Sudeikis' Son Had An Adorable Reaction To The Angry Birds Movie
1709	2	a	https://www.independent.co.uk/news/people/eleven-skills-24-year-old-learn-self-development-personal-growth-college-comfort-zone-travel-a8116951.html
1710	2	a	No One Like Those 'Saggy Batwings', Here Is How You Can Have Toned Arms
1711	2	a	Pink Wants Another Baby So Her Daughter Willow Will Have 'A Lifelong Friend'
1712	1	a	Betty White Doesn't Understand Why People Say She's Had A 'Comeback' (VIDEO)
1713	1	a	Here's how you can change your Pokemon Go team
1714	0	a	EVERY Anti-vaxxer Needs to See: Mom Urges Other Parents to Vaccinate Their Kids After Her Baby Was Hospitalized With a Horrific Disease
1715	1	a	The one thing Margaery (aka, Natalie Dormer) is NOT going to miss on "Game of Thrones"
1716	0	a	THIS auto stock is tipped to double in 2016
1717	0	a	You won't believe how long this man has been a member at the same golf club
1718	0	a	The Billionaire Sports Team Owners Almanac 2017
1719	1	a	10 Killed When Prison Bus Crashes Into Train (UPDATE)
1720	2	a	Man Dies In Tragic Accident Just One Day After Performing An Act Of Kindness
1721	1	a	How a design for city living went wrong
1722	1	a	There's a story behind the video of a man punching a kangaroo the head The list
1723	2	a	Why Doing Nothing Is So Scary-and So Important
1724	1	a	How Is Donald Trump Going to Quit?
1725	0	a	The Name of This New Rogue One Character Does Not Sound Cool
1726	1	a	Is the Sun DISINTEGRATING? NASA spots monster hole open up on our star
1727	1	a	Why Your Cat Is So In Love With Boxes
1728	1	a	The Internet is warring over a photo of garlic bread. You will not guess why.
1729	2	a	These are the fastest ways to make friends, according to one scientist The list
1730	1	a	If you do one thing today, don't click on this video The list
1731	1	a	Did Hillary Clinton Use a Body Double After Falling Ill at 9/11 Memorial Appearance?
1732	1	a	Here's How You Can Get Paid $16,000 to Lie in Bed All Day
1733	2	a	10 Movies That Got 100% On Rotten Tomatoes (And A Few That Got Close)
1734	1	a	This Bride Had the Most Amazing Reaction When Her Groom Called Off the Wedding
1735	0	a	The Pitfalls Of Too Little Sleep May Be Greater Than You Think
1736	2	a	5 Things to Know About FFC-Acrush, China's Hottest 'Boy Band' Made Up of All Girls
1737	1	a	Husband Divorces Wife For Most 21st Century Reason Ever
1738	1	a	You'll Never Guess What's Hiding Beneath A West Antarctica Ice Sheet (VIDEO)
1739	0	a	Here's When Xbox One Play Anywhere Feature Is Going Live
1740	0	a	This Is the Age Most People Stop Smoking Weed
1741	0	a	This Is The Most "Feel-Good" Song Ever, According To Science
1742	2	a	8 guaranteed ways to double your salary in 2 years
1743	0	a	Madonna Wants To Turn Frank Ocean Straight, Says She's A Gay Man In Reddit AMA
1744	0	a	Google Maps Just Got A Big Update -- Can You Spot The Difference?
1745	2	a	Why you'll NEVER get a flat stomach eating these surprising foods (including healthy broccoli and watermelon)
1746	2	a	STOCKS DO NOTHING: Here's what you need to know
1747	1	a	Democrats have a secret plan to win red states without moving to the center
1748	0	a	Millennials are going against this major engagement and wedding tradition
1749	0	a	Meet Nordlingen, The Little Town In A Crater
1750	1	a	Gourmet may be mistake for Dunkin' and Starbucks - Business Insider D...
1751	0	a	Zooey Deschanel Reveals The Name Of Her Baby Girl
1752	1	a	The Reason There's A Hole In Your Spaghetti Spoon Is ACTUALLY Genius
1753	1	a	The health benefits of eating eggs
1754	0	a	Guy Keeps Getting Accidentally Tagged In Porn On Twitter Because Of His Name
1755	0	a	Teen With Rare Brain Disease Speaks For The First Time After 4 Years Of Silence. LISTEN To What She Has To Say...
1756	1	a	Pokemon Go Players Have Already Found A Major Issue With The Game
1757	1	a	Here's the babygrow that's making dads angry
1758	1	a	Margot Robbie Refused To Lose Weight For Tarzan For A Brilliant Reason
1759	0	a	The 10 cities with the most horrific traffic
1760	0	a	For These Bald Celebrities, 'The Metamorphosis Is Complete'
1761	1	a	Here's Why Dozens of Celebrities Are Making the 'W' Sign [Video]
1762	2	a	Cheryl Hines To Guest On 'The Crazy Ones'
1763	0	a	Science Officially Determines Who The Best Ninja Turtle Is
1764	1	a	Pokemon Go Has A Feature That Nobody Knows How To Use
1765	2	a	Saoirse Ronan Confirms She Did Audition For 'Star Wars: Episode VII' Role, But 'So Did Everyone'
1766	1	a	Rowan Atkinson Dead: Mr. Bean Actor Found 'Unconscious & Not Breathing'
1767	2	a	Does Your Opinion On Porn Shift With Your Relationship Status?
1768	1	a	Kobe Bryant perfectly explains why Lakers don't need to retire both 8 and 24
1769	2	a	'Hamilton' tickets go on sale in Chicago today with eye-popping prices
1770	2	a	Unconventional #24: How the GOP could 'Dump Trump' in Cleveland (and more!)
1771	0	a	Jamie Dornan Will Play Christian Grey In 'Fifty Shades Of Grey'
1772	0	a	The Legend of Zelda: Breath of the Wild: E3 2016 Hands-On
1773	2	a	Here's An Easy Way To Win 2 Tickets To Hot 97's Hot For The Holidays Show
1774	1	a	Today is the Day the UN Celebrates Women and Girls in Science. Here's Why That's So Important
1775	0	a	Katie Ledecky could shatter an unbreakable barrier at the Olympics
1776	1	a	Selfie-Craze Kills Yet Another One, This Time A 22-Year-Old Crushed Under Train
1777	0	a	Comcast-Time Warner Cable merger collapse a huge loss for Wall Street
1778	0	a	Starbucks Will Start Offering This Popular Non-Dairy Option Next Month
1779	2	a	https://www.viralvo.com/orca-rescue/
1780	2	a	This Tea Party Congressman Responded To The Dallas Shootings In The Worst Way Possible
1781	1	a	'Pokemon Go': How to Find and Catch Legendaries Instead of All Those F*cking Zubats
1782	0	a	Report: Sessions Senate No. 1 talker
1783	2	a	American Gods: Who is Wednesday? Meet the deities in Starz's drama
1784	0	a	Without Beverly Johnson, There Would Be No Iman, Naomi Campbell Or Tyra Banks. Seriously.
1785	1	a	Six More States May Outlaw Breed-Specific Legislation, Making Everything Better For Pit Bulls
1786	0	a	Older Dads May Have Kids with Greater Mental Illness Risk
1787	0	a	Veteran Journalist Douglas Frantz Heading To State Department
1788	1	a	This Popular Great Depression Recipe Would Be Inedible By Today's Standards
1789	2	a	31 annoying words and phrases on your resume that make hiring managers cringe
1790	1	a	Girl Had A Perfect Response When Asked Why She Wanted A Black Doll
1791	2	a	Are these the world's hottest flight attendants? Cabin crew flaunt their enviable lives, luxury layovers and VERY toned bodies on Instagram 
1792	2	a	This Electric Car Startup Is Missing Just One Thing: Cash
1793	1	a	Michael Grimm: Sochi Olympics Could Become 'Nightmare Like Benghazi'
1794	0	a	'Motown: The Musical' Diva Valisia LeKae Opens Up About Cancer Battle And Love From The Broadway Community
1795	0	a	Carey Mulligan's Sunglasses Hit The Venice Red Carpet: Do Or Don't? (PHOTOS, POLL)
1796	2	a	This Teen Got a Mysterious Illness From Something Millions Wear Every Day
1797	0	a	Dr. Oz: What The Color Of Your Tongue Can Tell You About Your Health
1798	1	a	Marc Jacobs Out At Louis Vuitton? Industry Sources Spark Rumors Of Designer's Departure
1799	1	a	Mom Dies During Labor, But Then The Doctors See Something Strange - INCREDIBLE!
1800	1	a	White Privilege: Stanford Rapist's Jail Sentence Cut Short For The Most F***** Up Reason (TWEETS)
1801	1	a	What It's Like To Go To Weed Yoga
1802	0	a	There Is Only One Way to Deal With Donald Sterling
1803	1	a	UV: Is 'Fargo' season three headed to St. Cloud?
1804	0	a	Polynesians May Have Invented Binary Math 600 Years Ago
1805	2	a	Elisabeth Rohm Revisits Her Surprising, Splashy 'Law & Order' Departure
1806	1	a	Will Israel be put on trial for war crimes?
1807	1	a	Driving Home After A Night Shift Is Way More Scary Than You Thought
1808	1	a	Relax: U.S. runner Ashton Eaton had a good reason for wearing that Canada hat
1809	1	a	Did you know?
1810	0	a	You Won't Believe Where the Next Battlefield Game Is Going
1811	1	a	Teen Who Threw Her Newborn out a Window Sentenced to Probation
1812	2	a	19 Lies You Actually Believed As A Teen
1813	0	a	Party Drug Ketamine Could Help Treat Severe Depression, Says Yet Another Study
1814	0	a	The One Kind Of Makeup You'll Need In 2014: Lipstick
1815	0	a	Selena Gomez Skips Pants, Dons Teeny Shorts In London
1816	1	a	Can You Really Be Poisoned By Green Or Sprouting Potatoes?
1817	1	a	Fifth-grader asks police for help with math homework, and this was their response
1818	1	a	FIFA scandal: Why the U.S. is bringing down the hammer
1819	1	a	How Brat won
1820	1	a	Look What Happens When You Drink Nothing But Water For 30 Days...
1821	0	a	Roger Daltrey Crashes Wedding, Sings 'Can't Explain' With The Band
1822	1	a	Here's how long it takes to reach the centre of No Man's Sky
1823	2	a	8 Life-Changing Things You Should Actually Try In December
1824	0	a	Michigan drug testing welfare recipients
1825	1	a	Pokemon Go cheating: GPS spoofing can result in soft ban
1826	1	a	Emma Watson And Benedict Cumberbatch Named World's Sexiest Movie Stars
1827	1	a	Friends: The 'one thing you never noticed about Monica's apartment' is either proof of the multiverse or just bad continuity
1828	0	a	'Captain Phillips' Star Barkhad Abdi Is Happy About His SAG Nomination
1829	1	a	Mother 'broke down' when she discovered why her daughter was standing on toilet
1830	0	a	iPhone 7 Thrown Off the World's Tallest Building
1831	0	a	Alabama Governor Appoints Luther Strange to Replace AG Jeff Sessions in Senate
1832	0	a	Jason Silva Is Challenging Us To Follow Our Dreams To Infinity And Beyond
1833	1	a	The truth behind the world's most reliable IQ test The list
1834	2	a	This Baby Was In A Car Accident And Had His Head Severed. You Won't Believe How He Survived
1835	1	a	The real reasons so many retail brands are taking the Confederate flags off shelves
1836	1	a	Apple AirPods review: after two months using the earpods, are they worth the 159 price tag?
1837	0	a	Mini Jambox Review: Jawbone Gets Even More Portable With Tiny Bluetooth Speaker
1838	1	a	Apple has replaced 'slide to unlock' with something really dumb
1839	1	a	Online dating is harder for Asian men. Here's how some have found success.
1840	1	a	Scientists Now Know What Really Wiped Out Dinosaurs
1841	2	a	21-Week-Old Unborn Baby Grabs Hold Of The Doctor From The Womb During Surgery. 16 Years Later...
1842	2	a	If You Have Any Of These Items In Your Fridge, Take Them Out NOW
1843	0	a	You won't believe what '90s hair trend "Game of Thrones" is bringing back
1844	1	a	Traffic Anchor Jamie Stelter Gets More Done By Noon Than We Do In Our Entire Day
1845	1	a	Photo of little girl standing on toilet goes viral for unusual reason
1846	0	a	Here's Fallout 4 Far Harbor DLC Size Compared to the Commonwealth World Map
1847	1	a	Madonna's Kids Are Rebelling Against Their Mom, And Every Teen Understands Why.
1848	0	a	The Most Inappropriate Work Attire: A Deathmatch
1849	1	a	Man and his wife go skinny dipping in a lake and her vagina will never be the same.
1850	2	a	McDonald's workers reveal their VERY clever hacks to save money and get fresher food (including requesting unsalted fries, asking for a 'round egg' and always getting a receipt) 
1851	2	a	22 Things Your Vagina Wants You To Know About Masturbation
1852	0	a	Kitchen Tips From Anthony Bourdain
1853	1	a	Amazon Reportedly Wants To Launch A $5 Spotify Competitor, But There's A Catch
1854	1	a	25 Percent Of Young Adults Are About To Face A Critical Decision
1855	0	a	Who's Got a Carrier to Rival the U.S. Navy's? (Hint: Not Russia.) - T...
1856	2	a	7 Things Wedding Guests Should Never, Ever Do
1857	1	a	Will MySpace Ever Successfully Get Resurrected?
1858	0	a	If You Own These VHS Tapes, You're About To Be Rich!
1859	2	a	Five Cringe-Worthy Moves That Make You Look Unprofessional
1860	0	a	Report: Georges St-Pierre Reveals Who He Is Training Full-Time To Fight
1861	0	a	The Weight Loss "Secret" That No One Is Telling You
1862	2	a	Hotel Wants To Offer Homeless Man A Special Thanksgiving Thank-You (UPDATE)
1863	0	a	Keri Russell gave her baby boy such a CLASSIC name
1864	1	a	This Picture of a Young Harrison Ford May Be Too Much for You to Handle
1865	1	a	There's A Rather Unusual Way To Fix Your Phone If You've Dunked It In Water
1866	0	a	First Republican Lawmaker Wades Into 2016 California Senate Race
1867	0	a	Leicester City Have Identified Jamie Vardy's Replacement
1868	2	a	Dan Nainan Allegedly Punches Josh Rogin After Daily Beast Reporter Tweets About Comedian
1869	1	a	You Might Be Cleaning Your Penis Wrong
1870	0	a	Burger King has unleashed its latest weapon in the fast-food wars
1871	2	a	Breaking: The first suspension of the season is a big one.
1872	1	a	Niantic Is Finally Handing Out Permanent Bans To Pokemon Go Cheaters Due To This Reason
1873	2	a	3 Powerful Ways To Boost 401(k) Returns In 2017
1874	0	a	Gamer figures out how much the full Battlefield 1 game costs and it's...
1875	0	a	This State Might Be The First In The Nation To Ban 'Redskins' School Mascots
1876	1	a	Happy Couples Are Really Comfortable Doing This One Thing Together
1877	2	a	Why Donald Trump?
1878	2	a	Massachusetts Is The Best Place To Live If You're A Woman
1879	0	a	Watch This Mom Create Cute Maternity Jeans at Home!
1880	1	a	After #UriAttacks, USA Has Introduced A Bill To Designate Pakistan As A Terrorist State
1881	0	a	The Life-Changing Habit Every Woman Has Time For
1882	2	a	A 30-something real estate investor with 13 years of experience shares his 3-word strategy for achieving financial independence
1883	1	a	The Science World Is Freaking Out Over This 25-Year-Old's Answer to Antibiotic Resistance
1884	0	a	What Are the Best Snacks Before Bedtime? 
1885	0	a	How Jurassic World 2 Is Keeping Its Secrets, According To Bryce Dallas Howard
1886	2	a	How Portland's new school dress code could change the high school experience forever
1887	1	a	A Reddit User Found A Tiny Spider Nest Inside Of A Random Blueberry
1888	1	a	13-Year-Old Says He Wants To Run Away From Home, Then Tells A Cop To Look Inside His Empty Room
1889	2	a	The CEO of AshleyMadison is ready to reap the riches of infidelity
1890	0	a	iPhone 7 Plus Jet Black: How to find the iPhone 7 you want at launch ...
1891	1	a	Did This Restaurant Really Ban Pokemon GO Users?
1892	1	a	Weeks-Long Mission To Crack Abandoned Safe Yields Trove Of Gold Coins
1893	0	a	BREAKING: Police Find Something a Lot Scarier Than a Gun in Terence Crutcher's Car
1894	1	a	A Single Mom's Son Was Set To Miss Out On A Dads Event At School, So She Donned A Cunning Disguise
1895	1	a	This is what happens when a bear gets into your Subaru - The Washingt...
1896	1	a	https://boredomtherapy.com/shark-eggs/
1897	0	a	Mercury Craters Named After John Lennon, Nine Other Famous Artists (PHOTOS)
1898	1	a	Less-educated Middle-age US Whites Dying Younger Than Others
1899	0	a	America's 10 Absolute Favorite Places to Shop
1900	1	a	Olympic Swimmers Keep Breaking This Basic Pool Rule And It's Driving People Nuts
1901	1	a	How your phone's camera could help detect a rare cancer in kids.
1902	0	a	Did Mexico's President Plagiarize His Law School Thesis? - The Atlant...
1903	0	a	Dozens of couples went to a top fertility clinic. It may have used the wrong sperm.
1904	0	a	Calvin Harris Teases His Next Single & Release Date
1905	0	a	The One Group of People Americans Don't Want Their Loved Ones to Marry
1906	0	a	The Stiff Competition Over Which City Has the Worst Allergies
1907	0	a	The Embarrassingly Obvious Truth About Where Pine Nuts Come From
1908	1	a	Is Drone Swarm Technology (Locust) A Harbinger Of Revelation 9?
1909	1	a	Elizabeth Banks To Direct 'Pitch Perfect 2'
1910	0	a	Apple Is Still Ignoring One of the Biggest iPhone Engineering Flaws of All Time
1911	1	a	Amazing New Invention Encourages You To Lick Your Cat And Strengthen Bonds
1912	1	a	Worker faints while working 28 meters above ground! Find out what hap...
1913	1	a	Chennai Lad Makes It To Forbes Super Achievers List For His Invention That Can Save Newborns From Jaundice
1914	1	a	Netflix's 'Daredevil' Season 3 Cancelled, Confirms Charlie Cox?
1915	0	a	Stranger Knocked Angrily on Her Door - What He Left Made Her Run to the Phone
1916	0	a	This Single Habit Will Put You In The Top 10%
1917	0	a	Warren Buffett and Bill Gates Agree-This Factor Was Most Important for their Success
1918	1	a	Why Ivana Trump, Donald Trump's Ex-Wife, Prefers To Date Younger Men (VIDEO)
1919	1	a	Trump's Running Mate Pence Wrote Concerning Op-Ed About Mulan
1920	0	a	The 1 Fitness Rule That Can Make Your Workouts So Much More Effective
1921	1	a	Does Spider-Man swing by Avengers HQ in Homecoming?
1922	0	a	Ghostbusters 2016: First reviews suggest a mixed reaction
1923	0	a	You'll Never Guess The Name They Gave These Rare And Beautiful Clouds
1924	1	a	Photo of little girl standing on toilet goes viral for unusual reason
1925	0	a	You Probably Don't Know If You're Allergic To This -- And It Could Kill You (VIDEO)
1926	1	a	Cervical Cancer Screening 'Heat Test' Is Less Invasive, Study Says
1927	2	a	17 Passive-Aggressive People Who Are More Savage Than You
1928	0	a	Neil Buchanan Is Up To Very Different Things These Days
1929	0	a	George Takei Releases Perfume, 'Eau My'
1930	0	a	The One Person Sales Leaders Fear More Than the CEO
1931	1	a	18th Century Woman Shocked All of England By Giving Birth to Rabbits
1932	2	a	21 Ways To Make Your Life Infinitely Better In 2017
1933	0	a	Goldberg defeats Kevin Owens to win WWE Universal Championship
1934	0	a	Su Qixiu, Chinese Woman, Found Alive In A Well After Being Trapped For More Than 2 Weeks
1935	2	a	Making Wise Food Choices: 5 foods to never eat
1936	1	a	You'll Never Believe How Queen Elizabeth's Corgis Are Fed
1937	1	a	Rio Olympics: How Much Sex Are Athletes Actually Having?
1938	1	a	Jim Lee Explains How DC Comics' Trinity Influenced the New Logo Design
1939	1	a	Are You Reading The Wrong Books? What Science Is Saying About Fiction Readers
1940	1	a	Wait, Does Dental Floss Even Work?
1941	1	a	This Florida Hero Was Arrested Wearing An Uncannily Literal Monopoly T-Shirt
1942	1	a	Experts Say This Prince William Parenting Trick Is Something All Parents Should Do
1943	0	a	The Karaoke Song That Kills
1944	0	a	Obamacare Website Will 'Work Smoothly' By Late November, Official Says
1945	1	a	Not a Drill: SETI Is Investigating a Possible Extraterrestrial Signal From Deep Space
1946	1	a	Nobel Laureates Just Issued a Big Warning About GMOs. It's Not What Y...
1947	1	a	Why paper cuts hurt so much
1948	1	a	Ever Wondered Why Some People Snore And Some Don't? Here's Your Answer To What Causes Snoring
1949	1	a	Val Kilmer Denies Having Throat Tumor (UPDATE)
1950	2	a	19 Things You Know If You Only Wear Loads Of Makeup Or None At All
1951	1	a	Georges St Pierre Makes Huge Announcement
1952	1	a	VIDEO: After it went viral, is this the best soccer chant of all time?
1953	0	a	Wait, you can use a Starbucks lid for this?
1954	0	a	Why Fox's apology to Gretchen Carlson is so stunning - The Washington...
1955	1	a	Iain Glen Shoots Down 'Game Of Thrones' Myth About Character Deaths
1956	1	a	Can Emojis in page titles increase Google CTRs?
1957	1	a	Want a More Relaxed Evening? Do This Before You Leave Work
1958	2	a	Bette Midler To Play Mae West In HBO Biopic
1959	0	a	The World's Deepest Pool Is The Biggest Deep End We've Ever Seen
1960	2	a	Here's Everyone Who's Been Confirmed For 'SNL 40'
1961	1	a	Bernie Sanders Just Achieved One Final Victory in the Presidential Race
1962	2	a	Two Words That Make You Instantly Irresistible According To Dave Kerpen
1963	1	a	How I Learnt to Fall Asleep in Under One Minute
1964	0	a	You'll Never Guess the Risque Tattoo Mandy Moore Has on Her Foot
1965	0	a	Lacey Chabert Strips Down To Her Underwear For Maxim Magazine
1966	0	a	An incredible campaigner for women's rights has died and you might not even know her name The list
1967	0	a	Portlandia's Fred Armisen Reveals His Life Goal... And It's A Strange One
1968	0	a	Battlefield 1 Won't Have Female Soldiers in Multiplayer Because Of This Outrageous Reason
1969	0	a	Overwatch Demand Iis So High Blizzard is Using This Desperate Measure to Keep Up
1970	1	a	Why You Should Pee As You Shower, According To Mathematics
1971	1	a	This New Adidas Ad Is Every Colombian's Worst Nightmare
